8ad3d7,::1,GET,http://localhost/pitest/web/app_dev.php/,1581115611,,200
54445e,::1,GET,http://localhost/pitest/web/app_dev.php/,1581115630,,200
15e880,::1,GET,http://localhost/pitest/web/app_dev.php/index,1581115675,351cbc,200
351cbc,::1,GET,http://localhost/pitest/web/app_dev.php/index,1581115675,,404
32fb8e,::1,GET,http://localhost/pitest/web/app_dev.php/,1581115679,,200
dacca3,::1,GET,http://localhost/pitest/web/app_dev.php/,1581120190,,200
771452,::1,GET,http://localhost/pitest/web/app_dev.php/home,1581121130,ebf69f,200
ebf69f,::1,GET,http://localhost/pitest/web/app_dev.php/home,1581121130,,500
41e0d8,::1,GET,http://localhost/pitest/web/app_dev.php/home,1581121166,,301
5617e5,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121166,b44341,200
b44341,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121166,,500
7c1745,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121201,3c8334,200
3c8334,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121201,,500
d6e81a,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121212,ea8771,200
ea8771,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121212,,500
94dd29,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121399,55295e,200
55295e,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121399,,500
df84fe,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581121409,,200
c34030,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581198735,74a8a3,200
74a8a3,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581198735,,500
b6c573,::1,GET,http://localhost/pitest/web/app_dev.php/home/,1581198751,,200
e37ef5,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-17.jpg,1581198753,4366e2,200
cf4083,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-37.jpg,1581198753,6f563c,200
998b8f,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-47.jpg,1581198753,e2c5a0,200
64a52a,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-5.jpg,1581198753,bcd896,200
4366e2,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-17.jpg,1581198753,,404
a5dbf1,::1,GET,http://localhost/pitest/web/app_dev.php/home/images/logo.png,1581198753,4fa460,200
10aecd,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-27.jpg,1581198753,50cce4,200
6f563c,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-37.jpg,1581198753,,404
bcd896,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-5.jpg,1581198753,,404
e2c5a0,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-47.jpg,1581198753,,404
4fa460,::1,GET,http://localhost/pitest/web/app_dev.php/home/images/logo.png,1581198753,,404
50cce4,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/slide-27.jpg,1581198753,,404
67af4b,::1,GET,http://localhost/pitest/web/app_dev.php/home/images/icon-2.png,1581198753,8964a7,200
cd7e83,::1,GET,http://localhost/pitest/web/app_dev.php/home/images/icon-1.png,1581198753,2ad80f,200
4693d1,::1,GET,http://localhost/pitest/web/app_dev.php/home/images/icon-3.png,1581198753,ef5237,200
8964a7,::1,GET,http://localhost/pitest/web/app_dev.php/home/images/icon-2.png,1581198753,,404
2ad80f,::1,GET,http://localhost/pitest/web/app_dev.php/home/images/icon-1.png,1581198753,,404
f7a21e,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-2.jpg,1581198753,3abb91,200
ef5237,::1,GET,http://localhost/pitest/web/app_dev.php/home/images/icon-3.png,1581198753,,404
e1eee7,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-1.jpg,1581198753,25865f,200
3abb91,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-2.jpg,1581198753,,404
25865f,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-1.jpg,1581198753,,404
8d809d,::1,GET,http://localhost/pitest/web/app_dev.php/home/php/twitter/cws_tweet.php,1581198754,e1318f,200
6a605b,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-3.jpg,1581198754,7f834c,200
90acf0,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-4.jpg,1581198754,fe4609,200
e1318f,::1,POST,http://localhost/pitest/web/app_dev.php/home/php/twitter/cws_tweet.php,1581198754,,404
fe4609,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-4.jpg,1581198754,,404
7f834c,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-3.jpg,1581198754,,404
f8c1cb,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-5.jpg,1581198754,4b467c,200
acf4ed,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-6.jpg,1581198754,99c622,200
e09183,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-7.jpg,1581198754,e3b863,200
4b467c,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-5.jpg,1581198754,,404
e3b863,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-7.jpg,1581198754,,404
5ca23a,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/185x185-img-2.jpg,1581198754,52cefc,200
6382fd,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/185x185-img-1.jpg,1581198754,61998a,200
99c622,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/250x250-kos-6.jpg,1581198754,,404
bd0309,::1,GET,http://localhost/pitest/web/app_dev.php/home/php/twitter/cws_tweet.php,1581198754,1b74a6,200
52cefc,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/185x185-img-2.jpg,1581198754,,404
61998a,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/185x185-img-1.jpg,1581198754,,404
1b74a6,::1,POST,http://localhost/pitest/web/app_dev.php/home/php/twitter/cws_tweet.php,1581198754,,404
0aa932,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/100x100-img-1.jpg,1581198755,ce7234,200
eae485,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/185x185-img-3.jpg,1581198755,f4fe37,200
e250f0,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/100x100-img-2.jpg,1581198757,e0739d,200
49c6a3,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/347x347-img-2.jpg,1581198757,6ec049,200
0a40ce,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/150x150-img-1.png,1581198755,62a349,200
e0739d,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/100x100-img-2.jpg,1581198757,,404
ce7234,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/100x100-img-1.jpg,1581198755,,404
6ec049,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/347x347-img-2.jpg,1581198757,,404
b427ce,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/347x347-img-3.jpg,1581198758,c16a76,200
62a349,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/150x150-img-1.png,1581198755,,404
c16a76,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/347x347-img-3.jpg,1581198758,,404
414218,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/347x347-img-1.jpg,1581198759,6fd1ff,200
dcca3b,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/300x300-img-12.jpg,1581198759,08826d,200
683bf7,::1,GET,http://localhost/pitest/web/app_dev.php/home/pic/70x70-img-1.jpg,1581198759,373a6c,200
